물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202304591,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304617,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304593,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202301479,"23809899 하드디스크드라이브, Hitachi vantara, (US)R2H-H10RSS, 10TB",서울,0,8231000,15.923418193446695,6,2,2023-08-24,,892,1298,0,시설팀(ERICA)
M202304620,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304621,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304594,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304604,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202304592,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,3181000,14.972706485097783,10,1,2023-08-24,,892,2758,0,학생지원팀(ERICA)
M202309657,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,10238000,16.14161694367499,6,1,2023-08-25,,891,1299,0,소프트웨어융합대학RC행정팀(ERICA)
M202309656,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,10238000,16.14161694367499,6,1,2023-08-25,,891,1299,0,소프트웨어융합대학RC행정팀(ERICA)
M202309655,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,10238000,16.14161694367499,6,1,2023-08-25,,891,1299,0,소프트웨어융합대학RC행정팀(ERICA)
M202309654,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,10238000,16.14161694367499,6,1,2023-08-25,,891,1299,0,소프트웨어융합대학RC행정팀(ERICA)
M202305200,"24430269 실습대, 늘푸름가구, NSLK-7A, 2200×1100×770mm",서울,0,3330000,15.018483162256882,10,1,2023-08-25,,891,2759,0,학생지원팀(ERICA)
M202309658,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,10238000,16.14161694367499,6,1,2023-08-25,,891,1299,0,소프트웨어융합대학RC행정팀(ERICA)
M202305199,"24430269 실습대, 늘푸름가구, NSLK-7A, 2200×1100×770mm",서울,0,3330000,15.018483162256882,10,1,2023-08-25,,891,2759,0,학생지원팀(ERICA)
M202302091,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,1822000,14.41544590564931,5,1,2023-08-25,,891,934,0,학생지원팀(ERICA)
M202305201,"24430269 실습대, 늘푸름가구, NSLK-7A, 2200×1100×770mm",서울,0,3330000,15.018483162256882,10,1,2023-08-25,,891,2759,0,학생지원팀(ERICA)
M202303310,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,3500000,15.068273812173887,5,1,2023-08-27,,889,936,0,글로벌문화통상대학RC행정팀(ERICA)
M202303309,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,3500000,15.068273812173887,5,1,2023-08-27,,889,936,0,글로벌문화통상대학RC행정팀(ERICA)
M202301653,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,863000,13.668171128813444,5,1,2023-08-28,,888,937,0,시설팀(ERICA)
M202301655,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,863000,13.668171128813444,5,1,2023-08-28,,888,937,0,시설팀(ERICA)
M202301654,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,863000,13.668171128813444,5,1,2023-08-28,,888,937,0,시설팀(ERICA)
M202301686,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,279000,12.53897064502647,5,1,2023-08-29,,887,938,0,글로벌문화통상대학RC행정팀(ERICA)
M202306475,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306470,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306471,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306472,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306473,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306466,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306476,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306465,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306474,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306467,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306464,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306483,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306498,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306482,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306484,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306481,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306485,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306461,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306480,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306462,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306463,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306479,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306486,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306487,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306488,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306478,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306489,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306490,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306491,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306492,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306493,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306495,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306496,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306497,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306477,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306494,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306503,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306469,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306504,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306507,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306468,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306499,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306502,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306501,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306500,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306505,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202306506,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,24558000,17.01654826542252,10,1,2023-08-31,,885,2765,0,학생지원팀(ERICA)
M202322436,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,1718000,14.356671963598345,6,1,2023-09-01,,884,1306,0,시설팀(ERICA)
M202312868,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,1724000,14.360158310252011,6,1,2023-09-01,,884,1306,0,소프트웨어융합대학RC행정팀(ERICA)
M202312182,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,4994000,15.423747950062124,5,1,2023-09-04,,881,944,0,경상대학RC행정팀(ERICA)
M202312181,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,4994000,15.423747950062124,5,1,2023-09-04,,881,944,0,경상대학RC행정팀(ERICA)
M202312180,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,4994000,15.423747950062124,5,1,2023-09-04,,881,944,0,경상대학RC행정팀(ERICA)
M202320652,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",서울,0,3851000,15.163843672469824,6,1,2023-09-05,,880,1310,0,학생지원팀(ERICA)
M202320651,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",서울,0,3851000,15.163843672469824,6,1,2023-09-05,,880,1310,0,학생지원팀(ERICA)
M202320650,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",서울,0,3851000,15.163843672469824,6,1,2023-09-05,,880,1310,0,학생지원팀(ERICA)
M202326634,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,2721000,14.81651038527726,10,1,2023-09-05,,880,2770,0,학생지원팀(ERICA)
M202326635,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,2721000,14.81651038527726,10,1,2023-09-05,,880,2770,0,학생지원팀(ERICA)
M202326636,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,2721000,14.81651038527726,10,1,2023-09-05,,880,2770,0,학생지원팀(ERICA)
M202307622,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1114000,13.923468597135031,5,1,2023-09-05,,880,945,0,소프트웨어융합대학RC행정팀(ERICA)
M202326637,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,2721000,14.81651038527726,10,1,2023-09-05,,880,2770,0,학생지원팀(ERICA)
M202326638,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,2721000,14.81651038527726,10,1,2023-09-05,,880,2770,0,학생지원팀(ERICA)
M202320649,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",서울,0,3851000,15.163843672469824,6,1,2023-09-05,,880,1310,0,학생지원팀(ERICA)
M202307619,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1114000,13.923468597135031,5,1,2023-09-05,,880,945,0,소프트웨어융합대학RC행정팀(ERICA)
M202307620,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1114000,13.923468597135031,5,1,2023-09-05,,880,945,0,소프트웨어융합대학RC행정팀(ERICA)
M202307621,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1114000,13.923468597135031,5,1,2023-09-05,,880,945,0,소프트웨어융합대학RC행정팀(ERICA)
M202305989,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
M202305985,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
M202312574,"23908131 네트워크라우터, 티피링크, (CN)ER605, 기가비트",서울,0,593000,13.292951364319082,6,1,2023-09-06,,879,1311,0,시설팀(ERICA)
M202305970,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
M202305969,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
M202305968,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
M202305993,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
M202305994,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
M202305996,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
M202305997,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
M202305967,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
M202305966,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
M202306000,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
M202305999,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
M202305998,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,68519000,18.042621651629144,6,1,2023-09-06,,879,1311,0,공학대학RC행정팀(ERICA)
