물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202537860,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537861,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202537881,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202508281,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,5322000,15.48735991841904,8,1,2025-06-26,,216,2704,0,학생지원팀(ERICA)
M202508280,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,5322000,15.48735991841904,8,1,2025-06-26,,216,2704,0,학생지원팀(ERICA)
M202537870,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9190000,16.03362660314579,10,1,2025-06-26,,216,3434,0,글로벌문화통상대학RC행정팀(ERICA)
M202511402,"라우터, Netgear, (US)PR60X",서울,0,1055000,13.869052272759154,6,1,2025-06-26,,216,1974,0,공학대학RC행정팀(ERICA)
M202508279,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,5322000,15.48735991841904,8,1,2025-06-26,,216,2704,0,학생지원팀(ERICA)
M202525059,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,1793000,14.399401310311598,8,1,2025-06-27,,215,2705,0,경상대학RC행정팀(ERICA)
M202525060,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,1793000,14.399401310311598,8,1,2025-06-27,,215,2705,0,경상대학RC행정팀(ERICA)
M202525061,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",서울,0,1793000,14.399401310311598,8,1,2025-06-27,,215,2705,0,경상대학RC행정팀(ERICA)
M202543022,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2502000,14.732601369689169,5,1,2025-06-28,,214,1611,0,글로벌문화통상대학RC행정팀(ERICA)
M202543026,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2502000,14.732601369689169,5,1,2025-06-28,,214,1611,0,글로벌문화통상대학RC행정팀(ERICA)
M202543025,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2502000,14.732601369689169,5,1,2025-06-28,,214,1611,0,글로벌문화통상대학RC행정팀(ERICA)
M202543024,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2502000,14.732601369689169,5,1,2025-06-28,,214,1611,0,글로벌문화통상대학RC행정팀(ERICA)
M202543023,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2502000,14.732601369689169,5,1,2025-06-28,,214,1611,0,글로벌문화통상대학RC행정팀(ERICA)
M202543018,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2502000,14.732601369689169,5,1,2025-06-28,,214,1611,0,글로벌문화통상대학RC행정팀(ERICA)
M202543020,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2502000,14.732601369689169,5,1,2025-06-28,,214,1611,0,글로벌문화통상대학RC행정팀(ERICA)
M202543019,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2502000,14.732601369689169,5,1,2025-06-28,,214,1611,0,글로벌문화통상대학RC행정팀(ERICA)
M202543017,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2502000,14.732601369689169,5,1,2025-06-28,,214,1611,0,글로벌문화통상대학RC행정팀(ERICA)
M202543021,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,2502000,14.732601369689169,5,1,2025-06-28,,214,1611,0,글로벌문화통상대학RC행정팀(ERICA)
M202522579,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3251000,14.994473506883658,5,1,2025-07-01,,211,1614,0,공학대학RC행정팀(ERICA)
M202522571,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3251000,14.994473506883658,5,1,2025-07-01,,211,1614,0,공학대학RC행정팀(ERICA)
M202522570,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3251000,14.994473506883658,5,1,2025-07-01,,211,1614,0,공학대학RC행정팀(ERICA)
M202522575,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3251000,14.994473506883658,5,1,2025-07-01,,211,1614,0,공학대학RC행정팀(ERICA)
M202522572,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3251000,14.994473506883658,5,1,2025-07-01,,211,1614,0,공학대학RC행정팀(ERICA)
M202522574,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3251000,14.994473506883658,5,1,2025-07-01,,211,1614,0,공학대학RC행정팀(ERICA)
M202522576,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3251000,14.994473506883658,5,1,2025-07-01,,211,1614,0,공학대학RC행정팀(ERICA)
M202522577,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3251000,14.994473506883658,5,1,2025-07-01,,211,1614,0,공학대학RC행정팀(ERICA)
M202522573,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3251000,14.994473506883658,5,1,2025-07-01,,211,1614,0,공학대학RC행정팀(ERICA)
M202522578,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3251000,14.994473506883658,5,1,2025-07-01,,211,1614,0,공학대학RC행정팀(ERICA)
M202542087,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3031000,14.924403485964003,10,1,2025-07-03,,209,3441,0,소프트웨어융합대학RC행정팀(ERICA)
M202508092,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,9426000,16.058982492555348,6,3,2025-07-03,,209,1981,0,시설팀(ERICA)
M202536106,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",서울,0,402000,12.904209855160254,5,1,2025-07-03,,209,1616,0,경상대학RC행정팀(ERICA)
M202542086,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3031000,14.924403485964003,10,1,2025-07-03,,209,3441,0,소프트웨어융합대학RC행정팀(ERICA)
M202536107,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",서울,0,402000,12.904209855160254,5,1,2025-07-03,,209,1616,0,경상대학RC행정팀(ERICA)
M202536108,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",서울,0,402000,12.904209855160254,5,1,2025-07-03,,209,1616,0,경상대학RC행정팀(ERICA)
M202536109,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",서울,0,402000,12.904209855160254,5,1,2025-07-03,,209,1616,0,경상대학RC행정팀(ERICA)
M202536110,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",서울,0,402000,12.904209855160254,5,1,2025-07-03,,209,1616,0,경상대학RC행정팀(ERICA)
M202508093,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,9426000,16.058982492555348,6,3,2025-07-03,,209,1981,0,시설팀(ERICA)
M202508094,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,9426000,16.058982492555348,6,3,2025-07-03,,209,1981,0,시설팀(ERICA)
M202508095,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,9426000,16.058982492555348,6,3,2025-07-03,,209,1981,0,시설팀(ERICA)
M202508096,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,9426000,16.058982492555348,6,3,2025-07-03,,209,1981,0,시설팀(ERICA)
M202542093,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3031000,14.924403485964003,10,1,2025-07-03,,209,3441,0,소프트웨어융합대학RC행정팀(ERICA)
M202542092,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3031000,14.924403485964003,10,1,2025-07-03,,209,3441,0,소프트웨어융합대학RC행정팀(ERICA)
M202542091,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3031000,14.924403485964003,10,1,2025-07-03,,209,3441,0,소프트웨어융합대학RC행정팀(ERICA)
M202542090,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3031000,14.924403485964003,10,1,2025-07-03,,209,3441,0,소프트웨어융합대학RC행정팀(ERICA)
M202542089,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3031000,14.924403485964003,10,1,2025-07-03,,209,3441,0,소프트웨어융합대학RC행정팀(ERICA)
M202542088,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3031000,14.924403485964003,10,1,2025-07-03,,209,3441,0,소프트웨어융합대학RC행정팀(ERICA)
M202536112,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",서울,0,402000,12.904209855160254,5,1,2025-07-03,,209,1616,0,경상대학RC행정팀(ERICA)
M202536111,"포인터, 초이스테크놀로지, XPM180Y, 유효거리 50m",서울,0,402000,12.904209855160254,5,1,2025-07-03,,209,1616,0,경상대학RC행정팀(ERICA)
M202510845,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510846,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510836,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510835,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510837,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510838,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510839,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510840,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510841,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510842,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510844,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510843,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510831,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510830,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510834,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510829,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510833,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202527692,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,12204000,16.31727440675904,6,1,2025-07-05,,207,1983,0,학생지원팀(ERICA)
M202510850,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202527691,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,12204000,16.31727440675904,6,1,2025-07-05,,207,1983,0,학생지원팀(ERICA)
M202527690,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,12204000,16.31727440675904,6,1,2025-07-05,,207,1983,0,학생지원팀(ERICA)
M202527689,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,12204000,16.31727440675904,6,1,2025-07-05,,207,1983,0,학생지원팀(ERICA)
M202510853,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510832,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510851,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510852,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202527688,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,12204000,16.31727440675904,6,1,2025-07-05,,207,1983,0,학생지원팀(ERICA)
M202510849,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510854,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510848,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202510847,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,9535000,16.07047990189342,10,1,2025-07-05,,207,3443,0,공학대학RC행정팀(ERICA)
M202527693,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,12204000,16.31727440675904,6,1,2025-07-05,,207,1983,0,학생지원팀(ERICA)
M202527694,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,12204000,16.31727440675904,6,1,2025-07-05,,207,1983,0,학생지원팀(ERICA)
M202527144,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",ERICA,1,2910000,14.883663982790228,6,2,2025-07-07,,205,1985,0,학생지원팀(ERICA)
M202527143,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",ERICA,1,2910000,14.883663982790228,6,2,2025-07-07,,205,1985,0,학생지원팀(ERICA)
M202527145,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",ERICA,1,2910000,14.883663982790228,6,2,2025-07-07,,205,1985,0,학생지원팀(ERICA)
M202527146,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",ERICA,1,2910000,14.883663982790228,6,2,2025-07-07,,205,1985,0,학생지원팀(ERICA)
M202522398,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522414,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522399,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522400,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522401,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522402,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522404,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522405,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522406,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522403,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522408,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522413,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522407,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522411,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522410,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522409,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522412,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522416,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522415,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202522417,"작업용의자, 에코우드, ECO-L003H, 610×680×1185mm",ERICA,1,4602000,15.342001766874253,10,1,2025-07-08,,204,3446,0,소프트웨어융합대학RC행정팀(ERICA)
M202529896,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,967000,13.78195480856106,6,1,2025-07-08,,204,1986,0,시설팀(ERICA)
M202513860,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,15267000,16.541204259739832,7,1,2025-07-09,,203,2352,0,공학대학RC행정팀(ERICA)
M202512707,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,13740000,16.43582191753868,6,1,2025-07-09,,203,1987,0,경상대학RC행정팀(ERICA)
